,age,bmi,children,charges,sex_female,sex_male,smoker_no,smoker_yes,region_northeast,region_northwest,region_southeast,region_southwest
878,0.13505154895790247,-0.3107723955470791,1,-0.5775377688078419,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
452,-1.0720586876039702,-1.1836757364197663,0,-0.9377003707043405,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
300,-0.21998087356029536,-0.5128333540824233,3,-0.5387450648349127,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
241,-0.43300032707121405,-1.3881614264575342,1,-0.6550518018362868,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
231,1.4131682700234147,-0.4675716993705065,3,0.06710820041727464,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1029,-0.1489743890566558,-2.1713497017405285,2,-0.527784937459321,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
540,-0.3619938425675745,1.1763962592730541,3,-0.5847021519356185,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
995,-0.006961420049376656,-1.2038818322733007,3,-0.4352104920319,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1056,0.6320969404833795,-0.29460751886425185,0,-0.4109040401280296,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
579,-1.0010522031003306,-1.1731685665759282,0,-0.8344042626988268,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
798,1.3421617855197752,0.3843173018145051,0,-0.1127087966186945,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
752,1.7682006925416125,1.161039626424368,0,0.08458336327644787,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
302,1.200148816512496,1.0971883635271988,2,-0.07785305842911695,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
260,1.3421617855197752,-0.8927079561288706,0,-0.1136258597066462,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
408,-0.07796790455301622,-1.5522349247882337,3,-0.5466131922048569,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
192,-1.0010522031003306,-0.805417622041602,0,-0.9236667749959194,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
808,-1.4980975946258075,-0.09416304799719012,0,-1.0076937556673848,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
528,0.49008397147610033,1.406745752003346,1,-0.405443439289942,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
654,1.4131682700234147,0.7237797121538835,0,-0.07960483182193782,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1095,-1.4980975946258075,0.1014319598650232,4,-0.7212685964008213,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
583,-0.5040068115748536,-1.1432635447126975,1,0.3698411407339924,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1309,0.13505154895790247,0.23883341166905747,2,-0.5279535598143782,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1183,0.6320969404833795,-0.5435466197797958,1,-0.3132048438951408,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1267,-1.0720586876039702,0.05536206131896469,0,1.7584901076766035,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
535,-0.07796790455301622,-0.4360501898389928,1,-0.5955022379808581,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
853,0.9871293630015773,-1.1270986680298698,2,-0.12260194560270257,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1014,-0.07796790455301622,-0.5047509157410094,0,-0.6525913777759802,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1186,-1.3560846256185284,0.7924804380559001,3,2.026676601669293,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
215,0.13505154895790247,1.0309123691276065,2,-0.48654658716157495,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1046,0.2770645179651816,-0.9121058081482638,0,-0.49044866095347356,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
986,0.2770645179651816,-0.09820426716789735,3,-0.3998364933555815,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
489,0.9871293630015773,0.07071869416765067,1,-0.22847217311410492,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
968,-1.2850781411148888,-0.8046093782074603,2,-0.8282762669227361,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1160,0.2770645179651816,0.6235574767203521,1,-0.45685906444226115,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
792,-1.2140716566112493,-1.2192384651219867,0,-0.8740380866471471,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1224,0.13505154895790247,-1.0963854023324973,1,-0.5294134948536022,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
465,-0.6460197805821327,-0.378664877614955,1,0.5281603107886392,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
251,1.697194208037973,0.23883341166905747,2,2.8484474102705413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1017,-0.930045718596691,0.5621309453256081,2,-0.7691438243815996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1239,-1.0010522031003306,1.8440056662738316,1,-0.8317364743140158,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
427,-1.4980975946258075,-0.2517705956547588,0,-0.49055834615842003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
295,-1.4980975946258075,-1.2499517308193593,0,-0.9598353139247161,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
820,0.4190774869724608,0.4813065619114705,1,-0.4803543861125568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1335,-1.4980975946258075,0.9905001774205376,0,-0.9660766710918991,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
884,-1.0010522031003306,-0.6510430497205988,4,-0.6948121029901027,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
326,-0.8590392340930515,-1.2143890021171382,1,-0.8047237258940297,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1109,0.4190774869724608,-1.6767044752460056,3,-0.38352505941958204,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
783,0.7741099094906586,-0.5047509157410094,1,0.9455860990450942,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
668,1.6261877235343334,0.20892838980582618,0,2.715235069139315,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1084,1.6261877235343334,-0.0367777357731523,2,0.15216459922863398,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
726,0.13505154895790247,-0.3746236584442478,1,-0.545597904569879,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1132,1.2711553010161356,1.544955447641522,0,0.6272953350185,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
725,-0.6460197805821327,1.3461274644427428,3,2.3162254919423484,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
